approach,query,precision_target,recall_target,operator,count
optim_global,"Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {products.description}; return unisex if not specified -- Extract the [closure_type] or fastening type mentioned in {intermediate1.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate2.product_image} shows a t-shirt",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,"Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {products.description}; return unisex if not specified -- Extract the [closure_type] or fastening type mentioned in {intermediate1.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate2.product_image} shows a t-shirt",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {products.description}; return unisex if not specified -- Extract the [closure_type] or fastening type mentioned in {intermediate1.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate2.product_image} shows a t-shirt",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,"Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {products.description}; return unisex if not specified -- Extract the [closure_type] or fastening type mentioned in {intermediate1.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate2.product_image} shows a t-shirt",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {products.description}; return unisex if not specified -- Extract the [closure_type] or fastening type mentioned in {intermediate1.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate2.product_image} shows a t-shirt",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_global,"Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {products.description}; return unisex if not specified -- Extract the [closure_type] or fastening type mentioned in {intermediate1.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate2.product_image} shows a t-shirt",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_global,"Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {products.description}; return unisex if not specified -- Extract the [closure_type] or fastening type mentioned in {intermediate1.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate2.product_image} shows a t-shirt",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {products.description}; return unisex if not specified -- Extract the [closure_type] or fastening type mentioned in {intermediate1.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate2.product_image} shows a t-shirt",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"{products.product_image} shows a football or soccer team jersey -- Extract the [discount_amount] mentioned in {intermediate1.description} (e.g. 20% discount); return 0 if not mentioned -- Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {intermediate2.description}; return null if not specified",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,"{products.product_image} shows a football or soccer team jersey -- Extract the [discount_amount] mentioned in {intermediate1.description} (e.g. 20% discount); return 0 if not mentioned -- Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {intermediate2.description}; return null if not specified",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_global,"{products.product_image} shows a football or soccer team jersey -- Extract the [discount_amount] mentioned in {intermediate1.description} (e.g. 20% discount); return 0 if not mentioned -- Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {intermediate2.description}; return null if not specified",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"{products.product_image} shows a football or soccer team jersey -- Extract the [discount_amount] mentioned in {intermediate1.description} (e.g. 20% discount); return 0 if not mentioned -- Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {intermediate2.description}; return null if not specified",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"{products.product_image} shows a football or soccer team jersey -- Extract the [discount_amount] mentioned in {intermediate1.description} (e.g. 20% discount); return 0 if not mentioned -- Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {intermediate2.description}; return null if not specified",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,"{products.product_image} shows a football or soccer team jersey -- Extract the [discount_amount] mentioned in {intermediate1.description} (e.g. 20% discount); return 0 if not mentioned -- Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {intermediate2.description}; return null if not specified",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"{products.product_image} shows a football or soccer team jersey -- Extract the [discount_amount] mentioned in {intermediate1.description} (e.g. 20% discount); return 0 if not mentioned -- Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {intermediate2.description}; return null if not specified",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"{products.product_image} shows a football or soccer team jersey -- Extract the [discount_amount] mentioned in {intermediate1.description} (e.g. 20% discount); return 0 if not mentioned -- Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {intermediate2.description}; return null if not specified",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"{products.product_image} shows a football or soccer team jersey -- Extract the [discount_amount] mentioned in {intermediate1.description} (e.g. 20% discount); return 0 if not mentioned -- Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {intermediate2.description}; return null if not specified",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.product_image} shows more than one item",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.product_image} shows more than one item",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.product_image} shows more than one item",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.product_image} shows more than one item",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.product_image} shows more than one item",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.product_image} shows more than one item",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.product_image} shows more than one item",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.product_image} shows more than one item",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"Extract the dominant [color] visible in {products.product_image} -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.description} contains warranty information",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
