approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
optim_global_no_compr,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows a football or soccer team jersey",0.7,0.7,1.0,1.0,1.0,8032.474101057052,1518.412270140648,9550.886371197701,12.0,12.0,0.0,0.0,0.0,910.8,540.0,1450.8,"optim_global_no_compr-Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows a football or soccer team jersey-precision_0.7_recall_0.7",2,1,1
optim_global_no_compr,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows a football or soccer team jersey",0.9,0.9,1.0,1.0,1.0,8032.474101057052,1518.412270140648,9550.886371197701,12.0,12.0,0.0,0.0,0.0,910.8,540.0,1450.8,"optim_global_no_compr-Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows a football or soccer team jersey-precision_0.9_recall_0.9",2,1,1
optim_global_no_compr,{products.product_image} shows more than one item -- {intermediate.product_image} shows only the legs of the model,0.5,0.5,1.0,1.0,1.0,8275.865532764436,2806.350595915317,11082.216128679753,1.0,1.0,0.0,0.0,0.0,928.8,540.0,1468.8,optim_global_no_compr-{products.product_image} shows more than one item -- {intermediate.product_image} shows only the legs of the model-precision_0.5_recall_0.5,2,2,0
optim_global_no_compr,{products.product_image} shows more than one item -- {intermediate.product_image} shows only the legs of the model,0.7,0.7,1.0,1.0,1.0,8275.865532764436,2806.350595915317,11082.216128679753,1.0,1.0,0.0,0.0,0.0,928.8,540.0,1468.8,optim_global_no_compr-{products.product_image} shows more than one item -- {intermediate.product_image} shows only the legs of the model-precision_0.7_recall_0.7,2,2,0
optim_global_no_compr,{products.product_image} shows more than one item -- {intermediate.product_image} shows only the legs of the model,0.9,0.9,1.0,1.0,1.0,8275.865532764436,2806.350595915317,11082.216128679753,1.0,1.0,0.0,0.0,0.0,928.8,540.0,1468.8,optim_global_no_compr-{products.product_image} shows more than one item -- {intermediate.product_image} shows only the legs of the model-precision_0.9_recall_0.9,2,2,0
optim_global_no_compr,{products.product_image} shows an item intended for a male audience -- {intermediate.product_image} shows an item designed to carry or hold objects,0.5,0.5,0.49056603773584906,0.8387096774193549,0.6190476190476191,1493.0879331776675,2841.6856305003166,4334.773563677984,31.0,53.0,0.0,0.0,0.0,1018.8000000000001,540.0,1558.8000000000002,optim_global_no_compr-{products.product_image} shows an item intended for a male audience -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.5_recall_0.5,2,2,0
optim_global_no_compr,{products.product_image} shows an item intended for a male audience -- {intermediate.product_image} shows an item designed to carry or hold objects,0.7,0.7,1.0,0.8387096774193549,0.9122807017543859,2922.1681551053102,2841.6856305003166,5763.853785605626,31.0,26.0,0.0,0.0,0.0,1162.8000000000002,540.0,1702.8000000000002,optim_global_no_compr-{products.product_image} shows an item intended for a male audience -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.7_recall_0.7,2,2,0
optim_global_no_compr,{products.product_image} shows an item intended for a male audience -- {intermediate.product_image} shows an item designed to carry or hold objects,0.9,0.9,1.0,1.0,1.0,9078.213208198786,2841.6856305003166,11919.898838699102,31.0,31.0,0.0,0.0,0.0,1007.1,540.0,1547.1,optim_global_no_compr-{products.product_image} shows an item intended for a male audience -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.9_recall_0.9,2,2,0
optim_global_no_compr,{products.product_image} contains at least one human -- {intermediate.product_image} shows a football or soccer team jersey,0.5,0.5,1.0,1.0,1.0,8124.518551158905,2805.594428372383,10930.112979531288,8.0,8.0,0.0,0.0,0.0,910.8,540.0,1450.8,optim_global_no_compr-{products.product_image} contains at least one human -- {intermediate.product_image} shows a football or soccer team jersey-precision_0.5_recall_0.5,2,2,0
optim_global_no_compr,{products.product_image} contains at least one human -- {intermediate.product_image} shows a football or soccer team jersey,0.7,0.7,1.0,1.0,1.0,8124.518551158905,2805.594428372383,10930.112979531288,8.0,8.0,0.0,0.0,0.0,910.8,540.0,1450.8,optim_global_no_compr-{products.product_image} contains at least one human -- {intermediate.product_image} shows a football or soccer team jersey-precision_0.7_recall_0.7,2,2,0
optim_global_no_compr,{products.product_image} contains at least one human -- {intermediate.product_image} shows a football or soccer team jersey,0.9,0.9,1.0,1.0,1.0,8124.518551158905,2805.594428372383,10930.112979531288,8.0,8.0,0.0,0.0,0.0,910.8,540.0,1450.8,optim_global_no_compr-{products.product_image} contains at least one human -- {intermediate.product_image} shows a football or soccer team jersey-precision_0.9_recall_0.9,2,2,0
optim_global_no_compr,{products.product_image} shows a t-shirt -- {intermediate.product_image} shows more than one item,0.5,0.5,1.0,1.0,1.0,8292.300266735554,2812.3242345929148,11104.624501328468,3.0,3.0,0.0,0.0,0.0,929.7,540.0,1469.7,optim_global_no_compr-{products.product_image} shows a t-shirt -- {intermediate.product_image} shows more than one item-precision_0.5_recall_0.5,2,2,0
optim_global_no_compr,{products.product_image} shows a t-shirt -- {intermediate.product_image} shows more than one item,0.7,0.7,1.0,1.0,1.0,8292.300266735554,2812.3242345929148,11104.624501328468,3.0,3.0,0.0,0.0,0.0,929.7,540.0,1469.7,optim_global_no_compr-{products.product_image} shows a t-shirt -- {intermediate.product_image} shows more than one item-precision_0.7_recall_0.7,2,2,0
optim_global_no_compr,{products.product_image} shows a t-shirt -- {intermediate.product_image} shows more than one item,0.9,0.9,1.0,1.0,1.0,8292.300266735554,2812.3242345929148,11104.624501328468,3.0,3.0,0.0,0.0,0.0,929.7,540.0,1469.7,optim_global_no_compr-{products.product_image} shows a t-shirt -- {intermediate.product_image} shows more than one item-precision_0.9_recall_0.9,2,2,0
optim_global_no_compr,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows more than one item,0.5,0.5,1.0,1.0,1.0,9674.220515651492,2805.3297205924987,12479.550236243991,14.0,14.0,0.0,0.0,0.0,1413.9,540.0,1953.9,optim_global_no_compr-{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows more than one item-precision_0.5_recall_0.5,2,2,0
optim_global_no_compr,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows more than one item,0.7,0.7,1.0,1.0,1.0,8290.853421640157,2805.3297205924987,11096.183142232656,14.0,14.0,0.0,0.0,0.0,929.7,540.0,1469.7,optim_global_no_compr-{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows more than one item-precision_0.7_recall_0.7,2,2,0
optim_global_no_compr,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows more than one item,0.9,0.9,1.0,1.0,1.0,8290.853421640157,2805.3297205924987,11096.183142232656,14.0,14.0,0.0,0.0,0.0,929.7,540.0,1469.7,optim_global_no_compr-{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows more than one item-precision_0.9_recall_0.9,2,2,0
optim_global_no_compr,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows an item designed to carry or hold objects,0.5,0.5,0.7681159420289855,0.8153846153846154,0.7910447761194029,385.1021736616247,2815.206671798229,3200.3088454598537,65.0,69.0,0.0,0.0,0.0,262.8,540.0,802.8,optim_global_no_compr-{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.5_recall_0.5,2,2,0
optim_global_no_compr,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows an item designed to carry or hold objects,0.7,0.7,1.0,0.8615384615384616,0.9256198347107438,5018.598795473266,2815.206671798229,7833.805467271495,65.0,56.0,0.0,0.0,0.0,806.4,540.0,1346.4,optim_global_no_compr-{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.7_recall_0.7,2,2,0
optim_global_no_compr,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows an item designed to carry or hold objects,0.9,0.9,1.0,1.0,1.0,9059.276398290873,2815.206671798229,11874.483070089102,65.0,65.0,0.0,0.0,0.0,1007.1,540.0,1547.1,optim_global_no_compr-{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.9_recall_0.9,2,2,0
optim_global_no_compr,{products.product_image} contains at least one human -- {intermediate.product_image} shows an item designed to carry or hold objects,0.5,0.5,1.0,1.0,1.0,9059.823965644837,2818.195809340477,11878.019774985314,5.0,5.0,0.0,0.0,0.0,1007.1,540.0,1547.1,optim_global_no_compr-{products.product_image} contains at least one human -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.5_recall_0.5,2,2,0
optim_global_no_compr,{products.product_image} contains at least one human -- {intermediate.product_image} shows an item designed to carry or hold objects,0.7,0.7,1.0,1.0,1.0,9059.823965644837,2818.195809340477,11878.019774985314,5.0,5.0,0.0,0.0,0.0,1007.1,540.0,1547.1,optim_global_no_compr-{products.product_image} contains at least one human -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.7_recall_0.7,2,2,0
optim_global_no_compr,{products.product_image} contains at least one human -- {intermediate.product_image} shows an item designed to carry or hold objects,0.9,0.9,1.0,1.0,1.0,9059.823965644837,2818.195809340477,11878.019774985314,5.0,5.0,0.0,0.0,0.0,1007.1,540.0,1547.1,optim_global_no_compr-{products.product_image} contains at least one human -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.9_recall_0.9,2,2,0
optim_global_no_compr,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate.description}; return null if not mentioned",0.5,0.5,0.874,0.874,0.874,1118.1266052670453,435.0168175697327,1553.143422836778,1000.0,1000.0,0.0,0.0,0.0,1800.0,540.0,2340.0,"optim_global_no_compr-Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate.description}; return null if not mentioned-precision_0.5_recall_0.5",2,0,2
