approach,query,precision_target,recall_target,operator,count
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of total rebounds [Total_rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the number of blocks [Blocks] for {intermediate1.name}  -- {intermediate2.name} attempted more than 15 field goals according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of total rebounds [Total_rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the number of blocks [Blocks] for {intermediate1.name}  -- {intermediate2.name} attempted more than 15 field goals according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of total rebounds [Total_rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the number of blocks [Blocks] for {intermediate1.name}  -- {intermediate2.name} attempted more than 15 field goals according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of total rebounds [Total_rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the number of blocks [Blocks] for {intermediate1.name}  -- {intermediate2.name} attempted more than 15 field goals according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of total rebounds [Total_rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the number of blocks [Blocks] for {intermediate1.name}  -- {intermediate2.name} attempted more than 15 field goals according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of total rebounds [Total_rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the number of blocks [Blocks] for {intermediate1.name}  -- {intermediate2.name} attempted more than 15 field goals according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of total rebounds [Total_rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the number of blocks [Blocks] for {intermediate1.name}  -- {intermediate2.name} attempted more than 15 field goals according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of total rebounds [Total_rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the number of blocks [Blocks] for {intermediate1.name}  -- {intermediate2.name} attempted more than 15 field goals according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of total rebounds [Total_rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the number of blocks [Blocks] for {intermediate1.name}  -- {intermediate2.name} attempted more than 15 field goals according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of total rebounds [Total_rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the number of blocks [Blocks] for {intermediate1.name}  -- {intermediate2.name} attempted more than 15 field goals according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of field goals attempted [Field_goals_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the number of defensive rebounds [Defensive_rebounds] for {intermediate1.name}  -- {intermediate2.name} had more than 10 assists according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of field goals attempted [Field_goals_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the number of defensive rebounds [Defensive_rebounds] for {intermediate1.name}  -- {intermediate2.name} had more than 10 assists according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of field goals attempted [Field_goals_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the number of defensive rebounds [Defensive_rebounds] for {intermediate1.name}  -- {intermediate2.name} had more than 10 assists according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,2
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of field goals attempted [Field_goals_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the number of defensive rebounds [Defensive_rebounds] for {intermediate1.name}  -- {intermediate2.name} had more than 10 assists according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of field goals attempted [Field_goals_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the number of defensive rebounds [Defensive_rebounds] for {intermediate1.name}  -- {intermediate2.name} had more than 10 assists according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,3
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of field goals attempted [Field_goals_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the number of defensive rebounds [Defensive_rebounds] for {intermediate1.name}  -- {intermediate2.name} had more than 10 assists according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of field goals attempted [Field_goals_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the number of defensive rebounds [Defensive_rebounds] for {intermediate1.name}  -- {intermediate2.name} had more than 10 assists according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} attempted more than 15 field goals according to {joined_all.report} -- From {intermediate1.report} extract the number of minutes played [Minutes_played] for {intermediate1.name}  -- From {intermediate2.report} extract the number of field goals made [Field_goals_made] for {intermediate2.name}  -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} ,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} attempted more than 15 field goals according to {joined_all.report} -- From {intermediate1.report} extract the number of minutes played [Minutes_played] for {intermediate1.name}  -- From {intermediate2.report} extract the number of field goals made [Field_goals_made] for {intermediate2.name}  -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} ,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} attempted more than 15 field goals according to {joined_all.report} -- From {intermediate1.report} extract the number of minutes played [Minutes_played] for {intermediate1.name}  -- From {intermediate2.report} extract the number of field goals made [Field_goals_made] for {intermediate2.name}  -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} ,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
