approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract,num_tradops
optim_global_no_compr,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 25 points in the 3rd quarter according to {joined_all.report} -- From {intermediate.report} extract the number of losses [Losses] for {intermediate.name} ,0.9,0.9,1.0,1.0,1.0,2325.8740251453555,5874.7565873463955,8200.63061249175,79.0,79.0,0.0,0.0,0.0,1249.2,705.6,1954.8000000000002,optim_global_no_compr-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 25 points in the 3rd quarter according to {joined_all.report} -- From {intermediate.report} extract the number of losses [Losses] for {intermediate.name} -precision_0.9_recall_0.9,2,1,1,2
optim_global_no_compr,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report},0.5,0.5,0.5801704105344694,1.0,0.734313725490196,306.4809266957719,778.0100467205048,1084.4909734162766,749.0,1291.0,0.0,0.0,0.0,2340.0,705.6,3045.6,optim_global_no_compr-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report}-precision_0.5_recall_0.5,2,1,1,2
optim_global_no_compr,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report},0.7,0.7,0.7751004016064257,0.7730307076101469,0.7740641711229946,213.438775927477,778.0100467205048,991.4488226479817,749.0,747.0,0.0,0.0,0.0,1850.4,705.6,2556.0,optim_global_no_compr-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report}-precision_0.7_recall_0.7,2,1,1,2
optim_global_no_compr,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report},0.9,0.9,1.0,1.0,1.0,1187.4884867931555,778.0100467205048,1965.4985335136603,749.0,749.0,0.0,0.0,0.0,1852.2000000000003,705.6,2557.8,optim_global_no_compr-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report}-precision_0.9_recall_0.9,2,1,1,2
optim_global_no_compr,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report},0.5,0.5,0.6989247311827957,0.5462184873949579,0.6132075471698112,99.82995236808263,103.55915880203247,203.3891111701151,119.0,93.0,0.0,0.0,0.0,1261.8000000000002,705.6,1967.4,optim_global_no_compr-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report}-precision_0.5_recall_0.5,2,1,1,2
optim_global_no_compr,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report},0.7,0.7,0.7083333333333334,0.8571428571428571,0.7756653992395437,124.90364083613056,103.55915880203247,228.46279963816303,119.0,144.0,0.0,0.0,0.0,1383.3,705.6,2088.9,optim_global_no_compr-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report}-precision_0.7_recall_0.7,2,1,1,2
optim_global_no_compr,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report},0.9,0.9,1.0,0.9747899159663865,0.9872340425531915,313.9543846696985,103.55915880203247,417.513543471731,119.0,116.0,0.0,0.0,0.0,1881.0000000000002,705.6,2586.6000000000004,optim_global_no_compr-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report}-precision_0.9_recall_0.9,2,1,1,2
optim_global_no_compr,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report},0.5,0.5,0.6796116504854369,0.5882352941176471,0.6306306306306307,216.86488698717457,1631.519204378128,1848.3840913653025,119.0,103.0,0.0,0.0,0.0,1270.8000000000002,705.6,1976.4,optim_global_no_compr-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report}-precision_0.5_recall_0.5,2,1,1,2
optim_global_no_compr,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report},0.7,0.7,0.7083333333333334,0.8571428571428571,0.7756653992395437,261.0803153725449,1631.519204378128,1892.599519750673,119.0,144.0,0.0,0.0,0.0,1383.3,705.6,2088.9,optim_global_no_compr-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report}-precision_0.7_recall_0.7,2,1,1,2
optim_global_no_compr,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report},0.9,0.9,0.9586776859504132,0.9747899159663865,0.9666666666666667,350.98004825670887,1631.519204378128,1982.499252634837,119.0,121.0,0.0,0.0,0.0,1863.9,705.6,2569.5,optim_global_no_compr-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report}-precision_0.9_recall_0.9,2,1,1,2
optim_global_no_compr,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report},0.5,0.5,0.9411764705882353,0.8,0.8648648648648648,913.2928889862778,3162.7675352096558,4076.0604241959336,20.0,17.0,0.0,0.0,0.0,1798.2,705.6,2503.8,optim_global_no_compr-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report}-precision_0.5_recall_0.5,2,2,0,2
optim_global_no_compr,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report},0.7,0.7,1.0,1.0,1.0,1557.4833944442553,3162.7675352096558,4720.250929653911,20.0,20.0,0.0,0.0,0.0,1249.2,705.6,1954.8000000000002,optim_global_no_compr-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report}-precision_0.7_recall_0.7,2,2,0,2
optim_global_no_compr,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report},0.9,0.9,1.0,1.0,1.0,1557.4833944442553,3162.7675352096558,4720.250929653911,20.0,20.0,0.0,0.0,0.0,1249.2,705.6,1954.8000000000002,optim_global_no_compr-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report}-precision_0.9_recall_0.9,2,2,0,2
optim_global_no_compr,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 100 total points according to {intermediate.report},0.5,0.5,0.7966666666666666,0.8101694915254237,0.803361344537815,460.6332232645488,1624.5191774368286,2085.1524007013772,295.0,300.0,0.0,0.0,0.0,2009.7000000000003,705.6,2715.3,optim_global_no_compr-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 100 total points according to {intermediate.report}-precision_0.5_recall_0.5,2,2,0,2
optim_global_no_compr,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 100 total points according to {intermediate.report},0.7,0.7,0.8385826771653543,0.7220338983050848,0.7759562841530055,422.6695216439254,1624.5191774368286,2047.188699080754,295.0,254.0,0.0,0.0,0.0,1944.9,705.6,2650.5,optim_global_no_compr-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 100 total points according to {intermediate.report}-precision_0.7_recall_0.7,2,2,0,2
