approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
optim_local,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} was sent during business hours",0.7,0.7,0.9009779951100244,0.9235588972431078,0.9121287128712872,1623.473604475285,2024.1770711701352,3647.65067564542,798.0,818.0,0.0,0.0,0.0,2409.2,2070.0,4479.2,"optim_local-Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} was sent during business hours-precision_0.7_recall_0.7",3,1,2
optim_local,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} was sent during business hours",0.9,0.9,0.9900744416873449,1.0,0.9950124688279303,2931.653411332392,2024.1770711701352,4955.830482502527,798.0,806.0,0.0,0.0,0.0,2519.4500000000003,2070.0,4589.450000000001,"optim_local-Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} was sent during business hours-precision_0.9_recall_0.9",3,1,2
optim_local,"{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate1.text} -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.5,0.5,0.6859122401847575,0.8761061946902655,0.7694300518134716,2051.3963049537742,3556.7394670782746,5608.135772032048,678.0,866.0,0.0,0.0,0.0,1639.8000000000002,2070.0,3709.8,"optim_local-{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate1.text} -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)-precision_0.5_recall_0.5",3,1,2
optim_local,"{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate1.text} -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.7,0.7,0.8608815426997245,0.9218289085545722,0.8903133903133902,1241.4784112761354,3556.7394670782746,4798.21787835441,678.0,726.0,0.0,0.0,0.0,1830.9499999999998,2070.0,3900.95,"optim_local-{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate1.text} -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)-precision_0.7_recall_0.7",3,1,2
optim_local,"{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate1.text} -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.9,0.9,1.0,1.0,1.0,5347.875569898711,3556.7394670782746,8904.615036976986,678.0,678.0,0.0,0.0,0.0,2121.3,2070.0,4191.3,"optim_local-{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate1.text} -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)-precision_0.9_recall_0.9",3,1,2
optim_local,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [date] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone",0.5,0.5,0.9128996692392503,0.9904306220095693,0.9500860585197934,2014.8655376300098,2217.9839024029293,4232.849440032939,836.0,907.0,0.0,0.0,0.0,1932.9,2070.0,4002.9,"optim_local-Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [date] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone-precision_0.5_recall_0.5",3,1,2
optim_local,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [date] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone",0.7,0.7,0.9052287581699346,0.9940191387559809,0.9475484606613455,2037.9428820226017,2217.9839024029293,4255.926784425531,836.0,918.0,0.0,0.0,0.0,1952.7,2070.0,4022.7,"optim_local-Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [date] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone-precision_0.7_recall_0.7",3,1,2
optim_local,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [date] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone",0.9,0.9,0.998805256869773,1.0,0.9994022713687986,3381.457946740318,2217.9839024029293,5599.441849143248,836.0,837.0,0.0,0.0,0.0,2222.7000000000003,2070.0,4292.700000000001,"optim_local-Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [date] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone-precision_0.9_recall_0.9",3,1,2
optim_local,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate1.text} references a meeting or event -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.5,0.5,0.907563025210084,0.8925619834710744,0.8999999999999999,807.7275010088907,4093.494865143307,4901.2223661521975,363.0,357.0,0.0,0.0,0.0,1368.3,2070.0,3438.3,"optim_local-Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate1.text} references a meeting or event -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)-precision_0.5_recall_0.5",3,1,2
optim_local,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate1.text} references a meeting or event -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.7,0.7,0.9666666666666667,0.9586776859504132,0.9626556016597511,922.0958126053331,4093.494865143307,5015.59067774864,363.0,360.0,0.0,0.0,0.0,1639.85,2070.0,3709.85,"optim_local-Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate1.text} references a meeting or event -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)-precision_0.7_recall_0.7",3,1,2
optim_local,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate1.text} references a meeting or event -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.9,0.9,1.0,1.0,1.0,5038.392544742031,4093.494865143307,9131.887409885338,363.0,363.0,0.0,0.0,0.0,1554.3,2070.0,3624.3,"optim_local-Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate1.text} references a meeting or event -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)-precision_0.9_recall_0.9",3,1,2
optim_local,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone,0.5,0.5,0.6929611650485437,0.6830143540669856,0.6879518072289157,227.69028382136207,1655.5498525581875,1883.2401363795495,836.0,824.0,0.0,0.0,0.0,918.3,2070.0,2988.3,optim_local-Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone-precision_0.5_recall_0.5,3,1,2
optim_local,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone,0.7,0.7,0.8436123348017621,0.916267942583732,0.8784403669724771,921.5387044895916,1655.5498525581875,2577.088557047779,836.0,908.0,0.0,0.0,0.0,1526.1000000000001,2070.0,3596.1000000000004,optim_local-Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone-precision_0.7_recall_0.7,3,1,2
optim_local,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone,0.9,0.9,0.998805256869773,1.0,0.9994022713687986,2556.9034199508874,1655.5498525581875,4212.453272509075,836.0,837.0,0.0,0.0,0.0,2222.7000000000003,2070.0,4292.700000000001,optim_local-Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} is written in a formal tone-precision_0.9_recall_0.9,3,1,2
optim_local,"{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.5,0.5,1.0,1.0,1.0,5093.4829957760085,4145.809266920403,9239.292262696412,228.0,228.0,0.0,0.0,0.0,1311.3,2070.0,3381.3,"optim_local-{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)-precision_0.5_recall_0.5",3,1,2
optim_local,"{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.7,0.7,1.0,1.0,1.0,5093.4829957760085,4145.809266920403,9239.292262696412,228.0,228.0,0.0,0.0,0.0,1311.3,2070.0,3381.3,"optim_local-{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)-precision_0.7_recall_0.7",3,1,2
optim_local,"{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)",0.9,0.9,1.0,1.0,1.0,5093.4829957760085,4145.809266920403,9239.292262696412,228.0,228.0,0.0,0.0,0.0,1311.3,2070.0,3381.3,"optim_local-{emails.text} contains confidential information -- Extract the [date] from {intermediate1.text} -- Classify the [confidentiality_level] from {intermediate2.text} (categories: public, internal, confidential)-precision_0.9_recall_0.9",3,1,2
optim_local,"{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information",0.5,0.5,0.9191919191919192,0.91,0.9145728643216081,696.0782298619963,3858.772275082278,4554.850504944275,100.0,99.0,0.0,0.0,0.0,1303.1999999999998,2002.5,3305.7,"optim_local-{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information-precision_0.5_recall_0.5",3,2,1
optim_local,"{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information",0.7,0.7,0.9696969696969697,0.96,0.964824120603015,754.586789035198,3858.772275082278,4613.359064117476,100.0,99.0,0.0,0.0,0.0,1410.0,2002.5,3412.5,"optim_local-{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information-precision_0.7_recall_0.7",3,2,1
optim_local,"{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information",0.9,0.9,1.0,1.0,1.0,2187.9685989631603,3858.772275082278,6046.740874045438,100.0,100.0,0.0,0.0,0.0,1203.3,2002.5,3205.8,"optim_local-{emails.text} references a meeting or event -- Classify the [topic] from {intermediate1.text} (categories: finance, legal, personal, other) -- {intermediate2.text} contains confidential information-precision_0.9_recall_0.9",3,2,1
optim_local,{emails.text} discusses legal issues -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} is addressed to multiple recipients,0.5,0.5,0.654639175257732,0.7839506172839507,0.7134831460674158,422.22348720165974,1714.330845440869,2136.5543326425286,162.0,194.0,0.0,0.0,0.0,726.0,2002.5,2728.5,optim_local-{emails.text} discusses legal issues -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} is addressed to multiple recipients-precision_0.5_recall_0.5,3,2,1
optim_local,{emails.text} discusses legal issues -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} is addressed to multiple recipients,0.7,0.7,0.9212121212121213,0.9382716049382716,0.9296636085626911,810.977336355081,1714.330845440869,2525.30818179595,162.0,165.0,0.0,0.0,0.0,1260.6000000000001,2002.5,3263.1000000000004,optim_local-{emails.text} discusses legal issues -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} is addressed to multiple recipients-precision_0.7_recall_0.7,3,2,1
optim_local,{emails.text} discusses legal issues -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} is addressed to multiple recipients,0.9,0.9,1.0,1.0,1.0,3563.7466400779545,1714.330845440869,5278.077485518824,162.0,162.0,0.0,0.0,0.0,1643.3999999999999,2002.5,3645.8999999999996,optim_local-{emails.text} discusses legal issues -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} is addressed to multiple recipients-precision_0.9_recall_0.9,3,2,1
optim_local,"Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is addressed to multiple recipients",0.5,0.5,0.7684210526315789,0.9012345679012346,0.8295454545454545,254.202270197469,1714.7042494669006,1968.9065196643696,162.0,190.0,0.0,0.0,0.0,730.1999999999999,2002.5,2732.7,"optim_local-Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is addressed to multiple recipients-precision_0.5_recall_0.5",3,2,1
optim_local,"Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is addressed to multiple recipients",0.7,0.7,0.9024390243902439,0.9135802469135802,0.9079754601226994,407.20134159958184,1714.7042494669006,2121.9055910664824,162.0,164.0,0.0,0.0,0.0,1196.05,2002.5,3198.55,"optim_local-Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is addressed to multiple recipients-precision_0.7_recall_0.7",3,2,1
optim_local,"Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is addressed to multiple recipients",0.9,0.9,1.0,1.0,1.0,3559.5408123492834,1714.7042494669006,5274.245061816184,162.0,162.0,0.0,0.0,0.0,1643.3999999999999,2002.5,3645.8999999999996,"optim_local-Classify the [sentiment] from {emails.text} (categories: positive, negative, neutral) -- {intermediate1.text} discusses legal issues -- {intermediate2.text} is addressed to multiple recipients-precision_0.9_recall_0.9",3,2,1
