approach,query,precision_target,recall_target,operator,count
abacus,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,"{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
abacus,"{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,"{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,"{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,"{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,"{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- {intermediate.reviewtext} praises the soundtrack,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- {intermediate.reviewtext} praises the soundtrack,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- {intermediate.reviewtext} praises the soundtrack,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- {intermediate.reviewtext} praises the soundtrack,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- {intermediate.reviewtext} praises the soundtrack,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- {intermediate.reviewtext} praises the soundtrack,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} mentions excellent acting,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
abacus,Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} mentions excellent acting,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} mentions excellent acting,0.7,0.7,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
abacus,Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} mentions excellent acting,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} mentions excellent acting,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} mentions excellent acting,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{reviews.reviewtext} is clearly positive -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
abacus,{reviews.reviewtext} is clearly positive -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,{reviews.reviewtext} is clearly positive -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.7,0.7,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
abacus,{reviews.reviewtext} is clearly positive -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,{reviews.reviewtext} is clearly positive -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
abacus,{reviews.reviewtext} is clearly positive -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} criticizes the special effects,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
abacus,{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} criticizes the special effects,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} criticizes the special effects,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} criticizes the special effects,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} criticizes the special effects,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
abacus,{reviews.reviewtext} is a rave review -- {intermediate.reviewtext} is a scathing review,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,2
abacus,{reviews.reviewtext} is a rave review -- {intermediate.reviewtext} is a scathing review,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,{reviews.reviewtext} is a rave review -- {intermediate.reviewtext} is a scathing review,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
abacus,{reviews.reviewtext} is a rave review -- {intermediate.reviewtext} is a scathing review,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,2
abacus,{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} mentions great cinematography,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
abacus,{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} mentions great cinematography,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
abacus,{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} mentions great cinematography,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} mentions great cinematography,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} mentions great cinematography,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} mentions great cinematography,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} mentions terrible dialogue,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
abacus,{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} mentions terrible dialogue,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} mentions terrible dialogue,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} mentions terrible dialogue,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} mentions terrible dialogue,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} mentions terrible dialogue,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} criticizes the special effects,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} criticizes the special effects,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} criticizes the special effects,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} criticizes the special effects,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} criticizes the special effects,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
abacus,{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} criticizes the special effects,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} mentions excellent acting,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
abacus,{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} mentions excellent acting,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} mentions excellent acting,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} mentions excellent acting,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} mentions excellent acting,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,2
abacus,{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} is a scathing review,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,2
abacus,{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} is a scathing review,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} is a scathing review,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
abacus,{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} is a scathing review,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} is a scathing review,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
abacus,{reviews.reviewtext} mentions excellent acting -- {intermediate.reviewtext} is a scathing review,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
abacus,{reviews.reviewtext} mentions excellent acting -- {intermediate.reviewtext} is a scathing review,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{reviews.reviewtext} mentions excellent acting -- {intermediate.reviewtext} is a scathing review,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
abacus,{reviews.reviewtext} mentions excellent acting -- {intermediate.reviewtext} is a scathing review,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
abacus,{reviews.reviewtext} mentions excellent acting -- {intermediate.reviewtext} is a scathing review,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,2
abacus,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the movie [title] mentioned in {intermediate.reviewtext}",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
abacus,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the movie [title] mentioned in {intermediate.reviewtext}",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
abacus,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the movie [title] mentioned in {intermediate.reviewtext}",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
