approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is clearly negative -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract whether the reviewer [compares] the movie to another film in {intermediate3.reviewtext} (yes/no),0.7,0.7,0.9827586206896551,0.9965034965034965,0.9895833333333334,1380.751768049824,1141.5976023395856,2522.3493703894096,354.0,359.0,0.0,0.0,0.0,1819.2999999999997,2782.5,4601.799999999999,optim_local-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is clearly negative -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract whether the reviewer [compares] the movie to another film in {intermediate3.reviewtext} (yes/no)-precision_0.7_recall_0.7,4,1,3
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is clearly negative -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract whether the reviewer [compares] the movie to another film in {intermediate3.reviewtext} (yes/no),0.9,0.9,1.0,1.0,1.0,7572.229234609614,1141.5976023395856,8713.8268369492,354.0,354.0,0.0,0.0,0.0,1855.7999999999997,2782.5,4638.299999999999,optim_local-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is clearly negative -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract whether the reviewer [compares] the movie to another film in {intermediate3.reviewtext} (yes/no)-precision_0.9_recall_0.9,4,1,3
optim_local,"Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- {intermediate1.reviewtext} mentions poor plot -- Extract the [target_audience] implied or stated in {intermediate2.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract whether the review in {intermediate3.reviewtext} contains [spoilers] (yes/no)",0.5,0.5,0.817258883248731,0.817258883248731,0.817258883248731,561.741377551144,205.86780927578607,767.60918682693,243.0,243.0,0.0,0.0,0.0,1264.5,2782.5,4047.0,"optim_local-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- {intermediate1.reviewtext} mentions poor plot -- Extract the [target_audience] implied or stated in {intermediate2.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract whether the review in {intermediate3.reviewtext} contains [spoilers] (yes/no)-precision_0.5_recall_0.5",4,1,3
optim_local,"Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- {intermediate1.reviewtext} mentions poor plot -- Extract the [target_audience] implied or stated in {intermediate2.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract whether the review in {intermediate3.reviewtext} contains [spoilers] (yes/no)",0.7,0.7,0.9746192893401016,0.9746192893401016,0.9746192893401016,838.237202470894,205.86780927578607,1044.10501174668,243.0,243.0,0.0,0.0,0.0,1556.1000000000001,2782.5,4338.6,"optim_local-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- {intermediate1.reviewtext} mentions poor plot -- Extract the [target_audience] implied or stated in {intermediate2.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract whether the review in {intermediate3.reviewtext} contains [spoilers] (yes/no)-precision_0.7_recall_0.7",4,1,3
optim_local,"Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- {intermediate1.reviewtext} mentions poor plot -- Extract the [target_audience] implied or stated in {intermediate2.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract whether the review in {intermediate3.reviewtext} contains [spoilers] (yes/no)",0.9,0.9,1.0,1.0,1.0,1749.5808275178492,205.86780927578607,1955.4486367936354,243.0,243.0,0.0,0.0,0.0,1556.1000000000001,2782.5,4338.6,"optim_local-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- {intermediate1.reviewtext} mentions poor plot -- Extract the [target_audience] implied or stated in {intermediate2.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract whether the review in {intermediate3.reviewtext} contains [spoilers] (yes/no)-precision_0.9_recall_0.9",4,1,3
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- {intermediate2.reviewtext} mentions great cinematography -- Extract whether the reviewer [would_recommend] the movie based on {intermediate3.reviewtext} (yes/no),0.5,0.5,0.927536231884058,0.927536231884058,0.927536231884058,121.67388569729128,198.82890009880066,320.5027857960919,78.0,78.0,0.0,0.0,0.0,1028.7,2782.5,3811.2,optim_local-Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- {intermediate2.reviewtext} mentions great cinematography -- Extract whether the reviewer [would_recommend] the movie based on {intermediate3.reviewtext} (yes/no)-precision_0.5_recall_0.5,4,1,3
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- {intermediate2.reviewtext} mentions great cinematography -- Extract whether the reviewer [would_recommend] the movie based on {intermediate3.reviewtext} (yes/no),0.7,0.7,1.0,1.0,1.0,429.90530289512316,198.82890009880066,628.7342029939239,78.0,78.0,0.0,0.0,0.0,1075.5,2782.5,3858.0,optim_local-Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- {intermediate2.reviewtext} mentions great cinematography -- Extract whether the reviewer [would_recommend] the movie based on {intermediate3.reviewtext} (yes/no)-precision_0.7_recall_0.7,4,1,3
optim_local,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- {intermediate2.reviewtext} mentions great cinematography -- Extract whether the reviewer [would_recommend] the movie based on {intermediate3.reviewtext} (yes/no),0.9,0.9,1.0,1.0,1.0,710.7810442555469,198.82890009880066,909.6099443543476,78.0,78.0,0.0,0.0,0.0,1110.6000000000001,2782.5,3893.1000000000004,optim_local-Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- {intermediate2.reviewtext} mentions great cinematography -- Extract whether the reviewer [would_recommend] the movie based on {intermediate3.reviewtext} (yes/no)-precision_0.9_recall_0.9,4,1,3
optim_local,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no) -- {intermediate3.reviewtext} mentions great cinematography,0.5,0.5,0.881578947368421,0.881578947368421,0.881578947368421,69.3298144225257,197.0502550125122,266.3800694350379,86.0,86.0,0.0,0.0,0.0,1029.0,2782.5,3811.5,optim_local-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no) -- {intermediate3.reviewtext} mentions great cinematography-precision_0.5_recall_0.5,4,1,3
optim_local,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no) -- {intermediate3.reviewtext} mentions great cinematography,0.7,0.7,1.0,1.0,1.0,139.47671923886614,197.0502550125122,336.5269742513783,86.0,86.0,0.0,0.0,0.0,1132.2,2782.5,3914.7,optim_local-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no) -- {intermediate3.reviewtext} mentions great cinematography-precision_0.7_recall_0.7,4,1,3
optim_local,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no) -- {intermediate3.reviewtext} mentions great cinematography,0.9,0.9,1.0,1.0,1.0,471.4433184432904,197.0502550125122,668.4935734558026,86.0,86.0,0.0,0.0,0.0,1132.2,2782.5,3914.7,optim_local-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no) -- {intermediate3.reviewtext} mentions great cinematography-precision_0.9_recall_0.9,4,1,3
optim_local,Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate1.reviewtext} is clearly positive -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.5,0.5,0.9120879120879121,0.9558541266794626,0.9334582942830365,2265.3386561527636,203.07447385787964,2468.4131300106433,567.0,599.0,0.0,0.0,0.0,2067.3,2782.5,4849.8,optim_local-Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate1.reviewtext} is clearly positive -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract the movie [title] mentioned in {intermediate3.reviewtext}-precision_0.5_recall_0.5,4,1,3
optim_local,Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate1.reviewtext} is clearly positive -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.7,0.7,0.903954802259887,0.9213051823416507,0.9125475285171103,423.4941940541483,203.07447385787964,626.5686679120279,567.0,580.0,0.0,0.0,0.0,1961.3999999999999,2782.5,4743.9,optim_local-Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate1.reviewtext} is clearly positive -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract the movie [title] mentioned in {intermediate3.reviewtext}-precision_0.7_recall_0.7,4,1,3
optim_local,Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate1.reviewtext} is clearly positive -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.9,0.9,1.0,1.0,1.0,2168.542368354485,203.07447385787964,2371.6168422123646,567.0,567.0,0.0,0.0,0.0,2430.9,2782.5,5213.4,optim_local-Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate1.reviewtext} is clearly positive -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised) -- Extract the movie [title] mentioned in {intermediate3.reviewtext}-precision_0.9_recall_0.9,4,1,3
optim_local,"Extract one [actor] that is praised particularly in {reviews.reviewtext} (or 'none' if no actor is praised) -- Extract the main [emotion] expressed by the reviewer in {intermediate1.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate2.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate3.reviewtext} mentions terrible dialogue",0.5,0.5,0.95,0.9047619047619048,0.9268292682926829,5580.028615711489,3380.534544110298,8960.563159821788,25.0,24.0,0.0,0.0,0.0,963.6,2782.5,3746.1,"optim_local-Extract one [actor] that is praised particularly in {reviews.reviewtext} (or 'none' if no actor is praised) -- Extract the main [emotion] expressed by the reviewer in {intermediate1.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate2.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate3.reviewtext} mentions terrible dialogue-precision_0.5_recall_0.5",4,1,3
optim_local,"Extract one [actor] that is praised particularly in {reviews.reviewtext} (or 'none' if no actor is praised) -- Extract the main [emotion] expressed by the reviewer in {intermediate1.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate2.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate3.reviewtext} mentions terrible dialogue",0.7,0.7,0.95,0.9047619047619048,0.9268292682926829,5702.441165690827,3380.534544110298,9082.975709801125,25.0,24.0,0.0,0.0,0.0,964.8000000000001,2782.5,3747.3,"optim_local-Extract one [actor] that is praised particularly in {reviews.reviewtext} (or 'none' if no actor is praised) -- Extract the main [emotion] expressed by the reviewer in {intermediate1.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate2.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate3.reviewtext} mentions terrible dialogue-precision_0.7_recall_0.7",4,1,3
