approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
optim_local,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the number of visible candles [num_candles] in {intermediate1.image} -- {intermediate2.image} includes an animal as a central element -- Extract the number of human faces [num_faces] visible in {intermediate3.image}",0.7,0.7,0.9636363636363636,0.9636363636363636,0.9636363636363636,5398.361154123939,3556.0692722797394,8954.430426403678,55.0,55.0,0.0,0.0,0.0,1032.0,1710.0,2742.0,"optim_local-Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the number of visible candles [num_candles] in {intermediate1.image} -- {intermediate2.image} includes an animal as a central element -- Extract the number of human faces [num_faces] visible in {intermediate3.image}-precision_0.7_recall_0.7",4,1,3
optim_local,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the number of visible candles [num_candles] in {intermediate1.image} -- {intermediate2.image} includes an animal as a central element -- Extract the number of human faces [num_faces] visible in {intermediate3.image}",0.9,0.9,1.0,1.0,1.0,5641.464172724559,3556.0692722797394,9197.533445004297,55.0,55.0,0.0,0.0,0.0,1048.5,1710.0,2758.5,"optim_local-Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the number of visible candles [num_candles] in {intermediate1.image} -- {intermediate2.image} includes an animal as a central element -- Extract the number of human faces [num_faces] visible in {intermediate3.image}-precision_0.9_recall_0.9",4,1,3
optim_local,"{artworks.image} shows a domestic scene with everyday activities -- Extract the primary background color [background] of each artwork in {intermediate1.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- Extract the number of swords [num_swords] from {intermediate2.image} -- Extract the landscape type [landscape_type] depicted in {intermediate3.image} (mountain / forest / sea / plain / undefined)",0.5,0.5,0.9175257731958762,0.898989898989899,0.9081632653061225,2446.9347623637923,3398.506998062134,5845.441760425926,99.0,97.0,0.0,0.0,0.0,614.5,1710.0,2324.5,"optim_local-{artworks.image} shows a domestic scene with everyday activities -- Extract the primary background color [background] of each artwork in {intermediate1.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- Extract the number of swords [num_swords] from {intermediate2.image} -- Extract the landscape type [landscape_type] depicted in {intermediate3.image} (mountain / forest / sea / plain / undefined)-precision_0.5_recall_0.5",4,1,3
optim_local,"{artworks.image} shows a domestic scene with everyday activities -- Extract the primary background color [background] of each artwork in {intermediate1.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- Extract the number of swords [num_swords] from {intermediate2.image} -- Extract the landscape type [landscape_type] depicted in {intermediate3.image} (mountain / forest / sea / plain / undefined)",0.7,0.7,1.0,1.0,1.0,4802.463792658752,3398.506998062134,8200.970790720887,99.0,99.0,0.0,0.0,0.0,1167.3,1710.0,2877.3,"optim_local-{artworks.image} shows a domestic scene with everyday activities -- Extract the primary background color [background] of each artwork in {intermediate1.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- Extract the number of swords [num_swords] from {intermediate2.image} -- Extract the landscape type [landscape_type] depicted in {intermediate3.image} (mountain / forest / sea / plain / undefined)-precision_0.7_recall_0.7",4,1,3
optim_local,"{artworks.image} shows a domestic scene with everyday activities -- Extract the primary background color [background] of each artwork in {intermediate1.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- Extract the number of swords [num_swords] from {intermediate2.image} -- Extract the landscape type [landscape_type] depicted in {intermediate3.image} (mountain / forest / sea / plain / undefined)",0.9,0.9,1.0,1.0,1.0,4802.463792658752,3398.506998062134,8200.970790720887,99.0,99.0,0.0,0.0,0.0,1167.3,1710.0,2877.3,"optim_local-{artworks.image} shows a domestic scene with everyday activities -- Extract the primary background color [background] of each artwork in {intermediate1.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- Extract the number of swords [num_swords] from {intermediate2.image} -- Extract the landscape type [landscape_type] depicted in {intermediate3.image} (mountain / forest / sea / plain / undefined)-precision_0.9_recall_0.9",4,1,3
optim_local,"Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)",0.5,0.5,0.7883597883597884,0.7883597883597884,0.7883597883597884,3550.880680800019,3563.4625508387885,7114.343231638808,189.0,189.0,0.0,0.0,0.0,1202.3999999999999,1710.0,2912.3999999999996,"optim_local-Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)-precision_0.5_recall_0.5",4,1,3
optim_local,"Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)",0.7,0.7,0.9259259259259259,0.9259259259259259,0.9259259259259259,4065.3350425514636,3563.4625508387885,7628.797593390253,189.0,189.0,0.0,0.0,0.0,1353.6,1710.0,3063.6,"optim_local-Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)-precision_0.7_recall_0.7",4,1,3
optim_local,"Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)",0.9,0.9,1.0,1.0,1.0,5326.544206291784,3563.4625508387885,8890.006757130572,189.0,189.0,0.0,0.0,0.0,1410.2999999999997,1710.0,3120.2999999999997,"optim_local-Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)-precision_0.9_recall_0.9",4,1,3
optim_local,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.5,0.5,0.918918918918919,0.85,0.8831168831168831,2080.535782530259,3432.6154973506927,5513.151279880952,280.0,259.0,0.0,0.0,0.0,1436.8999999999999,1710.0,3146.8999999999996,optim_local-Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure-precision_0.5_recall_0.5,4,1,3
optim_local,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.7,0.7,0.9857142857142858,0.9857142857142858,0.9857142857142858,6077.596625304584,3432.6154973506927,9510.212122655277,280.0,280.0,0.0,0.0,0.0,1572.0,1710.0,3282.0,optim_local-Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure-precision_0.7_recall_0.7,4,1,3
optim_local,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.9,0.9,1.0,1.0,1.0,6406.884576913624,3432.6154973506927,9839.500074264317,280.0,280.0,0.0,0.0,0.0,1656.0,1710.0,3366.0,optim_local-Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure-precision_0.9_recall_0.9,4,1,3
optim_local,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image},0.5,0.5,0.9336099585062241,0.9336099585062241,0.9336099585062241,6592.040456586936,3411.655082702637,10003.695539289572,241.0,241.0,0.0,0.0,0.0,1478.4,1710.0,3188.4,optim_local-Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image}-precision_0.5_recall_0.5,4,1,3
optim_local,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image},0.7,0.7,0.9336099585062241,0.9336099585062241,0.9336099585062241,6592.040456586936,3411.655082702637,10003.695539289572,241.0,241.0,0.0,0.0,0.0,1478.4,1710.0,3188.4,optim_local-Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image}-precision_0.7_recall_0.7,4,1,3
optim_local,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image},0.9,0.9,1.0,1.0,1.0,7172.959767564928,3411.655082702637,10584.614850267566,241.0,241.0,0.0,0.0,0.0,1550.7000000000003,1710.0,3260.7000000000003,optim_local-Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image}-precision_0.9_recall_0.9,4,1,3
optim_local,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts an angel with wings -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image} -- Extract the number of architectural elements [num_architectural_elements] visible in {intermediate3.image}",0.5,0.5,0.9340659340659341,0.9340659340659341,0.9340659340659341,3261.947329244336,3483.0129860838256,6744.960315328161,91.0,91.0,0.0,0.0,0.0,1145.7,1710.0,2855.7,"optim_local-Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts an angel with wings -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image} -- Extract the number of architectural elements [num_architectural_elements] visible in {intermediate3.image}-precision_0.5_recall_0.5",4,1,3
