id,reviewid,creationdate,criticname,istopcritic,originalscore,reviewstate,publicationame,reviewtext,scoresentiment,reviewurl
parasite_2019,2671012,2020-02-20,Roe McDermott,False,5/5,fresh,Hot Press,"From his opening shots, Bong Joon-Ho establishes the upstairs/downstairs dynamic of his razorsharp, bleakly funny, unmistakably furious skewering of capitalism and class divides.",POSITIVE,https://www.hotpress.com/film-tv/film-review-oscar-best-picture-winner-parasite-excoriating-tragicomedy-22805277
thor_love_and_thunder,102706329,2022-07-05,Janire Zurbano,False,4/5,fresh,Cinemanía (Spain),"Thor: Love and Thunder is, at its core, a love letter to love. [Full review in Spanish]",POSITIVE,https://www.20minutos.es/cinemania/criticas/critica-sin-spoilers-de-thor-love-and-thunder-5025280/
ant_man_and_the_wasp_quantumania,102780948,2023-02-17,David Gonzalez,False,3/5,fresh,The Cinematic Reel,Ant-Man and the Wasp&#58; Quantumania&#44;&#160;a film that blasts into a galaxy far&#44; far away&#46; While there are plenty of bumps on the journey&#44; it&apos;s hard not to be fully invested in Jonathan Majors&apos; magnetic presence and Paul Rudd&apos;s contagious charm&#46;,POSITIVE,https://thecinematicreel.com/ant-man-and-the-wasp-quantumania/
the_front_runner_2018,2536977,2018-12-03,M. Faust,False,,fresh,The Public (Buffalo),[Jackman] captures the self-confidence bordering on arrogance that blinded Hart to the precariousness of his position...,POSITIVE,http://www.dailypublic.com/articles/11272018/front-runner
ant_man_and_the_wasp_quantumania,102782650,2023-02-24,Alistair Harkness,False,2/5,rotten,Scotsman,"The ensuing plot is mostly gibberish, full of universe-threatening stakes that are too easily overcome.",NEGATIVE,https://www.scotsman.com/arts-and-culture/film-and-tv/film-reviews-broker-ant-man-and-the-wasp-quantumania-joyland-4036105
ant_man_and_the_wasp_quantumania,102780888,2023-02-17,Paul Whitington,False,3/5,fresh,Irish Independent,"This film is impossible to take seriously, but never makes the mistake of doing so itself, and as a consequence is perfectly watchable.",POSITIVE,https://www.independent.ie/entertainment/movies/movie-reviews/ant-man-and-the-wasp-quantumania-movie-review-a-list-cast-and-kooky-jokes-save-the-day-in-this-cgi-infested-marvel-adventure-42346053.html
ant_man_and_the_wasp_quantumania,102783989,2023-03-01,Cris Kennedy,False,3/5,fresh,The Canberra Times (Australia),"... While the film has a bunch of things to pick apart, it's aesthetic and visual enjoyability isn't one of them.",POSITIVE,https://www.canberratimes.com.au/story/8085661/new-ant-man-film-has-cool-cameos-and-a-new-villain/?cs=20904
black_widow_2021,2804703,2021-07-10,Kevin Carr,False,4/4,fresh,Fat Guys at the Movies,"This has everything you want from a Marvel movie. It's got the action, it's got the scope, it's got the humor, it's got the irreverence, it has a good villain.",POSITIVE,https://www.fatguysatthemovies.com/episode-742-fat-widow/
a_star_is_born_2018,2509104,2018-09-10,Bryan Bishop,False,,fresh,The Verge,"It's valid to ask whether a movie needs to be made a fourth time, but Cooper's fantastic, emotional film demonstrates how execution, style, and a modern point of view can make even the most familiar story fresh again.",POSITIVE,https://www.theverge.com/2018/9/10/17840204/a-star-is-born-movie-review-lady-gaga-bradley-cooper-tiff-2018
ant_man_and_the_wasp_quantumania,102780376,2023-02-16,Mario Alegre,False,1.5/5,rotten,Próxima Tanda,&quot;Quantumania&quot; is&#44; essentially&#44; a two hour post-credits scene that left me totally uninterested in &quot;Kang&quot;&#44; his conquering&#44; and whatever his legacy is or will be&#46; &#91;Full Review in Spanish&#93;,NEGATIVE,https://proximatanda.com/cine/ant-man-and-the-wasp-quantumania-entretenimiento-tamano-hormiga/
1193230-state_of_play,1813083,2009-04-16,Jolene Mendez,False,3/5,fresh,Entertainment Spectrum,"""State of Play"" turns in stellar performances, a winding plot and intriguing characters that make it an exhilarating thriller.",POSITIVE,http://www.joreviews.com/movies/state-of-play-sneak-peek
thor_ragnarok_2017,2434445,2017-11-10,Joel Mayward,False,,fresh,Christianity Today,"Ragnarok is a colorful, campy sendup of the superhero genre, even as its storyline and thematic elements are decidedly morbid.",POSITIVE,http://www.christianitytoday.com/ct/2017/november-web-only/thor-ragnarok-invites-us-to-bright-boisterous-duel-with-dea.html
ant_man_and_the_wasp_quantumania,102779553,2023-02-14,Danielle Solzman,False,5/5,fresh,Solzy at the Movies,Ant-Man and the Wasp&#58; Quantumania is an epic sci-fi adventure that explores the family dynamics against the backdrop of a sci-fi war movie&#46;,POSITIVE,https://www.solzyatthemovies.com/2023/02/14/ant-man-and-the-wasp-quantumania-is-an-epic-adventure/
ant_man_and_the_wasp_quantumania,102782149,2023-02-23,Chris Wasser,False,2/5,rotten,Sunday Independent (Ireland),"Rarely has a film about a family in peril been so utterly devoid of suspense. The problem, it seems, is that Ant-Man and the Wasp: Quantumania exists as part of a larger enterprise.",NEGATIVE,https://www.independent.ie/entertainment/movies/movie-reviews/pass-the-pesticide-latest-ant-man-is-more-irritant-than-entertainment-42347301.html
wonder_woman_1984,2753843,2020-12-26,Rubén Rosario,False,,fresh,MiamiArtZine,"[D]espite the plot's shopworn elements, there's a warm, nurturing vibe driving ""Wonder Woman 1984.""",POSITIVE,https://www.miamiartzine.com/Features.php?op=Article_Christmas+Movie+Haul+Features+Year+End+Heavyweights+Festival+Hits
ant_man_and_the_wasp_quantumania,102779563,2023-02-14,Fico Cangiano,False,3.5/5,fresh,CineXpress,The best entry of the trilogy&#46; Higher stakes&#44; dangers and repercussions within the trippy Quantum Realm and for the rest of the MCU&#46; Jonathan Majors is fantastic as Kang&#44; the next big villain for Marvel&#46; &#91;Full review in Spanish&#93;,POSITIVE,https://cinexpresspr.com/site/2023/02/14/resena-ant-man-and-the-wasp-quantumania/
ant_man_and_the_wasp_quantumania,102779861,2023-02-15,Sebastian Zavala Kahn,False,2/5,rotten,Me gusta el cine,A well-acted film with some elements that work&#44; but that in general&#44; doesn&apos;t quite come together&#59; and that by trying to do a lot&#44; it loses all the charm that was so present in its two predecessors&#46; Full review in Spanish&#46;,NEGATIVE,https://megustaelcine.com/critica-antman-and-the-wasp-quantumania-una-pelicula-con-buenas-actuaciones-con-elementos-que-funcionan-pero-en-general-se-siente-como-un-oportunidad-desperdiciada/
bohemian_rhapsody,2527492,2018-11-02,Luke Goodsell,False,,rotten,The Monthly (Australia),"With such a cultural purview, who's to say that Bohemian Rhapsody - which aspires to little beyond simply entertaining its audience in the most generalist way - isn't successful?",NEGATIVE,https://www.themonthly.com.au/blog/luke-goodsell/2018/01/2018/1541041347/bohemian-rhapsody-real-life-or-just-fantasy
black_panther_2018,2786523,2021-04-28,Olly Richards,False,4/5,fresh,NME,The best Marvel movie yet.,POSITIVE,https://www.nme.com/reviews/black-panther-film-review-2239011
ant_man_and_the_wasp_quantumania,102784444,2023-03-02,Edward Porter,False,2/5,rotten,Sunday Times (UK),"Despite a smattering of jokes, Peyton Reed’s film just isn’t as much fun as the others. ",NEGATIVE,https://www.thetimes.co.uk/article/the-son-and-the-best-films-reviewed-this-week-nxrfbmrm2
eternals,2836466,2021-11-02,Mario Alegre,False,2/5,rotten,Próxima Tanda,"Marvel's latest is a litany of cosmic, philosophical and expositional verbiage, clumsily expressed by a talented but uneven cast through their cryptic characters, that try to pass it off as thematic and emotional depth. [Full Review in Spanish]",NEGATIVE,https://proximatanda.com/cine/critica-resena-eternals-marvel-mcu/
doctor_strange_in_the_multiverse_of_madness,102688038,2022-05-10,Claudia Puig,True,,rotten,FilmWeek (KPCC - NPR Los Angeles),It's one of the lesser Marvel movies... Both overly-complicated and dull.,NEGATIVE,https://www.kpcc.org/show/filmweek/2022-05-06/filmweek-doctor-strange-in-the-multiverse-of-madness-hit-the-road-our-father-and-more
ant_man_and_the_wasp_quantumania,102780668,2023-02-17,Nicola Austin,False,3/5,fresh,We Have a Hulk,Excellent performances from Majors&#44; Pfeiffer and Rudd aside&#44; this third instalment certainly feels destined to be in service of the larger cogs of the MCU rather than a worthy story in its own right&#46;,POSITIVE,https://wehaveahulk.co.uk/ant-man-and-the-wasp-quantumania-review/
ant_man_and_the_wasp_quantumania,102780948,2023-02-17,David Gonzalez,False,3/5,fresh,The Cinematic Reel,Ant-Man and the Wasp&#58; Quantumania&#44;&#160;a film that blasts into a galaxy far&#44; far away&#46; While there are plenty of bumps on the journey&#44; it&apos;s hard not to be fully invested in Jonathan Majors&apos; magnetic presence and Paul Rudd&apos;s contagious charm&#46;,POSITIVE,https://thecinematicreel.com/ant-man-and-the-wasp-quantumania/
the_front_runner_2018,2506743,2018-09-07,Sasha Stone,True,,fresh,TheWrap,"It doesn't tell us how we should feel or pretend to know all the answers. For some, that might be frustrating, but ""The Front Runner"" delivers more than enough provocative material to make it a wild, occasionally hopeful, often depressing ride.",POSITIVE,https://www.thewrap.com/the-front-runner-film-review/
ant_man_and_the_wasp_quantumania,102779557,2023-02-14,Matt Donato,False,3/5,fresh,What To Watch,While brimming with imagination thanks to environmental Quantum designs&#44; Quantumania doesn&apos;t escape feeling like a layover between major franchise destinations&#46;,POSITIVE,https://www.whattowatch.com/reviews/ant-man-and-the-wasp-quantumania-review-a-rocky-start-to-marvels-phase-5
solo_a_star_wars_story,2480756,2018-05-25,Paul Chambers,False,B,fresh,Movie Chambers,"Considering its production history and the fact that most ""origin"" films are inherently blasé, ""Solo"" acquits itself quite nicely. Maybe it doesn't add a great deal to the mythology, but for fans of the space western genre, it's solid entertainment.",POSITIVE,http://www.moviechambers.com/2018/05/25/movie-review-solo-a-star-wars-story/
ant_man_and_the_wasp_quantumania,102780692,2023-02-17,Josh Wilding,False,3.5/5,fresh,ComicBookMovie.com,Despite being an example of why a movie shouldn&#8217;t be shot almost entirely in The Volume&#44; every time Jonathan Majors steps on screen as Kang&#44; Ant-Man and The Wasp&#58; Quantumania is an epic tale to astonish and a monumental chapter in the Multiverse Saga&#46; ,POSITIVE,https://comicbookmovie.com/ant_man/ant_man-and-the-wasp-quantumania/ant-man-and-the-wasp-quantumania-review-jonathan-majors-makes-phase-5-opener-an-epic-tale-to-astonish-a200540
joker_2019,2631624,2019-10-02,Sarah Marrs,False,,rotten,Lainey Gossip,"It's kind of amazing such an empty spectacle has sparked so much heated debate, but then, comic book movies usually are over-hyped.",NEGATIVE,https://www.laineygossip.com/joker-movie-review-starring-joaquin-phoenix/58678
avengers_endgame,2602037,2019-07-03,Allison Rose,False,5/5,fresh,FlickDirect,Avengers: Endgame doesn't disappoint. There is so much to absorb that one sitting isn't enough.,POSITIVE,https://flickdirect.com/movie-review/2244/avengers-endgame/movie.ashx
blackkklansman,2480350,2018-05-24,Lawrence Garcia,False,,fresh,MUBI,The resounding indictment -- of both the left and right alike -- is unmistakable.,POSITIVE,https://mubi.com/notebook/posts/cannes-2018-correspondences-8-transportive-doublings-and-divisive-titles
the_revenant_2015,2505596,2018-08-30,Anne Brodie,False,5/5,fresh,What She Said,Iñárritu's powerfully visceral masterpiece seems impossibly real. Take a wrap; it feels like drowning in heavy ice and breathing glass shards.,POSITIVE,http://www.whatshesaidradio.com/what-she-said/the-revenant-movie-review-by-anne-brodie/
ant_man_and_the_wasp_quantumania,102781569,2023-02-21,Mihir Bhanage,False,3.5/5,fresh,The Times of India,"Ant-Man and The Wasp: Quantumania takes you on a fun adventure. And, as always, stay back for Easter eggs in the mid and post credit scenes.",POSITIVE,https://timesofindia.indiatimes.com/entertainment/english/movie-reviews/ant-man-and-the-wasp-quantumania/movie-review/97948751.cms
captain_marvel,2565271,2019-03-08,Matthew Rozsa,True,3/4,fresh,Salon.com,"The breakout character of ""Captain Marvel"" may wind up being an adorable cat named Goose, whose cuteness seems destined to launch thousands of social media posts.",POSITIVE,https://www.salon.com/2019/03/08/captain-marvel-soars-brie-larson-and-samuel-l-jackson-and-the-adorable-cat-are-unbeatable/
dune_2021,2834394,2021-10-25,Tim Brayton,False,3.5/5,fresh,Alternate Ending,The best kind of popcorn movie with aspirations to a monumental tone and a feeling of grave importance to its razzle dazzle.,POSITIVE,https://www.alternateending.com/2021/10/dune-2021.html
the_batman,102664466,2022-03-04,Katherine McLaughlin,False,3/5,fresh,The List,"The capable cast all inhabit their roles with panache, but some of the film's potency is lost with certain unconvincing narrative twists and a few characters who feel stale.",POSITIVE,https://film.list.co.uk/article/133594-the-batman/
wonder_woman_2017,2459285,2018-02-21,Megan Basham,False,,fresh,WORLD,It represents a clear-eyed view of the world.,POSITIVE,https://world.wng.org/2017/06/amazon_vs_evil
rogue_one_a_star_wars_story,2367023,2016-12-13,Rafer Guzman,True,3/4,fresh,Newsday,"This ""Star Wars"" spinoff doesn't spin very far off from the franchise, but it's a serviceable stopgap between chapters.",POSITIVE,http://www.newsday.com/entertainment/movies/rogue-one-a-star-wars-story-review-it-s-a-familiar-feeling-blockbuster-1.12748982
bohemian_rhapsody,2522243,2018-10-25,Michael A. Smith,False,5/5,fresh,MediaMikes,"Full of the music you will fondly remember and featuring one of the most immersive performances by an actor EVER, ""Bohemian Rhapsody"" is a musical masterpiece.",POSITIVE,https://mediamikes.com/2018/10/film-review-bohemian-rhapsody/
taken_3,2241158,2015-01-06,James Mottram,False,2/5,rotten,The List,"Seven years on, and with three episodes of The Expendables leaving the geri-action flick well and truly spent, Taken 3 feels as dozy as a pensioner in the midday sun.",NEGATIVE,http://film.list.co.uk/article/67448-taken-3/
ant_man_and_the_wasp_quantumania,102780769,2023-02-17,Brian Viner,False,2/5,rotten,Daily Mail (UK),"Naturally, the special effects in Peyton Reed’s film are dazzling. But there is such a thing as too much dazzle, for which the best-known antidote is to shut your eyes.",NEGATIVE,https://www.dailymail.co.uk/tvshowbiz/article-11761265/BRIAN-VINER-reviews-Ant-Man-Wasp-Quantumania.html
star_wars_the_rise_of_skywalker,102660193,2022-02-22,Brian Eggert,False,2.5/4,rotten,Deep Focus Review,"Capably made but misguided in its attempts to satiate its fanbase, The Rise of Skywalker marks some kind of end to the franchise.",NEGATIVE,https://deepfocusreview.com/reviews/star-wars-episode-ix-the-rise-of-skywalker/
