id,gender,master_category,sub_category,article_type,base_colour,season,year,usage,product_display_name,product_image,description
7193,Women,Apparel,Bottomwear,Jeans,Black,Fall,2011,Casual,Jealous 21 Women Black Jegging,SemBench/ecomm/1/fashion-dataset/images/7193.jpg,"<p><strong>Composition</strong><br />Black bottoms with a jean look made of 95% polyester and 5% spandex, with an elasticated waist, printed brand badge and printed loops on the waist<br /><br /><strong>Fitting</strong><br />Slim<br /><br /><strong>Wash care<br /></strong></p><br/><ul><br/><li>Machine or hand wash separately</li><br/><li>Use mild detergent only</li><br/><li>Do not bleach or wring</li><br/><li>Dry in shade</li><br/><li>Medium iron</li><br/></ul><br/><p style=""text-align: justify;"">Slim is in! So flaunt your lovely long legs in style in these skinny polyester pants from jealous 21. The complete jean-effect print gives it a denim look, while the stretchable polyester makes it an absolutely comfortable wear. Team this with girly tops and heeled sandals for that feminine touch.<br /><br /><em>Model statistics<br /></em>The model wears jeans of length 39""<br />Height: 5'8&amp;rdquo   Waist: 26&amp;rdquo   Hips: 36&amp;rdquo</p>"
12958,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,ADIDAS Men Sports Black Sports Shoes,SemBench/ecomm/1/fashion-dataset/images/12958.jpg,"<p style=""text-align: justify;"">Strengthen your running work-outs without compromising on style in the adidas Astride running shoe. With a responsive formation design and adaptive midfoot support, this makes for a perfect shoe training and work-outs.<br /><br /><strong>Upper</strong><br />Suede and synthetic upper for absolute durability, breathability and comfort<br />adidas Patented 3-Stripes on the midfoot for enhanced shoe structure and style<br />Meshed and padded collar and tongue for enhanced breathability and snug, comfortable Fit<br />Meshed and cushioned inner for absolute breathable comfort<br />Lace-up system for a snug, customised fit<br />Ergonomically curved and padded footbed for all-day comfort<br /><br /><strong>Midsole<br /></strong>Phylon midsole for an absolutely cushioned ride, lightweight comfort and enhanced impact protection<br />adiPRENE inserts in the heel for enhanced shock absorption and better heel-strike<br /><br /><strong>Outsole<br /></strong>TPR outsole with flex grooves for ease of movement and enhanced durability<br />Strategically placed lugs for absolute grip and traction, enhanced with Traxion technology to reduce stud pressure of firm ground <br />Speedgrip in the heel for absolute support when running at high speed<br /><br /><strong>Shoe care<br /></strong>Wipe surface with a damp, clean cloth to remove dust and dirt<br />Use a suede brush to clean the upper<br />Do not wash or store in direct sunlight</p>"
27283,Women,Apparel,Topwear,Kurtas,Magenta,Fall,2011,Ethnic,Mother Earth Women Magenta Kurta,SemBench/ecomm/1/fashion-dataset/images/27283.jpg,"<p><strong>Composition</strong><br /> Two tone magenta kurta made of 100% cotton, has a square neck, pin-tucks along the shoulder, embroidery on the chest, three quarter sleeves with embroidery and a vented hem<br /> <br /> <span style=""font-style: normal; font-weight: bold;"">Fit<br /> </span><span style=""font-style: normal; font-weight: normal;"">Regular<br /> <br /> </span><span style=""font-style: normal; font-weight: bold;"">Wash care<br /> </span><span style=""font-style: normal; font-weight: normal;"">Hand wash separately in cold water using a mild detergent as colour may bleed<br /> Flat dry inside out in shade<br /> Warm iron<br /> Do not soak<br /> Certain fabrics will shrink<br /> <br /> mother earth's focus on providing livelihoods for rural artisans resulted in this handmade kurta that fuses earthy goodness with a modern cut and silhouette. This piece epitomises how fashion, vintage styling and comfort unite to create the perfect Indian tunic. Those interested in colour blocking can wear this with bright contrasting capris or pants. Others who want to keep their look classic and chic can pair this with tonal leggings and embellished slippers. <br /> </span><span style=""font-style: normal; font-weight: bold;""><br /> Model statistics<br /> </span><span style=""font-style: normal; font-weight: normal;"">The product is a size S on a model of height 5'8"" and chest 33""</span></p>"
30234,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012,Casual,Numero Uno Men Black Flip Flops,SemBench/ecomm/1/fashion-dataset/images/30234.jpg,"<p>Effortlessly comfortable and stylish, these flip flops from numero uno are all you need for a cool, casual look. Perfect for pool side or beach wear, or for popping on your feet when you want the easiest footwear option!<br /><br /><strong>Upper</strong><br />Fabric thong straps that are smooth for absolute comfort<br />Smooth, curved upper with embossed branding<br />Fabric toe separator to hold the foot in place<br />Rubber branding on the straps<br /><br /><strong>Oustole</strong><br />Rubber outsole with patterned grooves for grip<br /><br /><strong>Flip flop care</strong><br />Wipe surface with a damp, clean cloth to remove dust</p>"
9009,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Murcia Women Snake Print Bag Brown Handbags,SemBench/ecomm/1/fashion-dataset/images/9009.jpg,"<p>The look of this murcia bag is contemporary and the feel is of pure luxury. Created using exotic material, intricate embroideries and international silhouettes, it's vibrant hues and rich textures are just some of the unique features of this murcia bag. This bag is a must have for every woman with style and panache for fashion.<br /><br />Made of high quality synthetic leather with snake prints<br />Durable nylon lining<br />One main magnetic buttoned chamber with a sub-chamber inside<br />Mobile case on the inside<br />Comfortable handles in same material as the body<br /><br /><strong>Bag care</strong><br />Rub surface with dry clean cloth to remove dust and dirt<br /> Use a mild leather cleaner</p>"
3533,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011,Casual,Myntra Men's If You Don't Like Navy Blue T-shirt,SemBench/ecomm/1/fashion-dataset/images/3533.jpg,"<p><strong>Composition</strong><br />Navy blue round neck t-shirt in 100% cotton with chest print<br /><br /><strong>Fitting</strong><br />Comfort<br /><br /><strong>Washcare</strong></p>
<ul>
<li>Light machine wash </li>
<li>Do not bleach </li>
<li>Warm iron on reverse </li>
<li>Do not dry clean </li>
<li>Dry flat/reverse </li>
<li>Do not scrub</li>
</ul>
<p style=""text-align: justify;"">Broadcast your edgy attitude with this navy blue tee from myntra. Team this with jeans or cargoes and create your own space where you interact only with your loyal friends. Couple this with jeans or cargoes and a pair of uber cool shoes from myntra's collection for that look full of attitude, while the cotton fabric keeps you dry and fresh. <br /><br /><em>Model statistics</em><br />The model wears size M in t-shirts<br />Height-6', Shoulders-18""</p>"
42614,Women,Accessories,Jewellery,Jewellery Set,Gold,Winter,2016,Casual,Estelle Women Earrings & Pendant Set,SemBench/ecomm/1/fashion-dataset/images/42614.jpg,"Style Note <br />You'll catch every passing eye with this beautiful gold studded necklace and earrings from estelle. The subtle design gives a touch of sophistication while the gold plating provides an exquisite sheen.estelle jewellery is 24 Carat Gold/Silver Plated. The base metal used for Estelle is Pewter.<br /><br />Warranty: 1 year<br /><br />Product Details <br />Gold studded chain with pendant and earrings from Estelle<br />Pendant in the form of five curvilinear studded strokes, earrings with three curvilinear studded strokes, metal fastening<br /><br />Material and Care <br />24 carat gold plated<br />Pewter base metal<br />Earring posts made of hypo-allergic surgical steel to avoid skin allergies<br />High quality imported Crystals/CZs<br />Wipe with a clean cotton swab to remove dust<br /><br />Size <br />Length of chain: 41 cm <br />Length of pendant: 3.7 cm <br />Length of earrings: 1.6 cm"
12164,Women,Apparel,Topwear,Dupatta,Orange,Fall,2011,Ethnic,Aurelia Women Voile Orange Dupatta,SemBench/ecomm/1/fashion-dataset/images/12164.jpg,"<p>Perfect for sharp casual wear as well as elegant evening wear, this orange crushed cotton duppatta from aurelia is that perfect style redefined. Pair it not just with kurtas and kurtis, but even over select jeans and T-shirt combinations for unparalleled cool.<br /><br /><strong>Length</strong>: 225 cm<br /><strong>Width</strong>: 100 cm<br /><br />Hand wash separately using a mild detergent<br />Line dry in shade<br />Do not iron<br />Crush roll whenever not in use</p>"
26351,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,DKNY Women White Dial Watch NY8472,SemBench/ecomm/1/fashion-dataset/images/26351.jpg,"<p>Case style: Analogue watch with a circular case and a stainless steel back, a fixed bezel with stone embellishments<br>Dial style: White dial encrusted with crystals, has hours and minute hands<br>Features: A screw to reset time<br>Strap style: Gold-toned bracelet-style strap secured with a butterfly clasp<br>Water-resistant up to 50 m<br>Comes in a signature DKNY case<br>Warranty: 2-year international warranty against manufacturing defects<br></p><br>Warranty provided by Brand Owner / Manufacturer"
17624,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Fall,2011,Sports,ADIDAS Men Solid Navy Blue Track Pant,SemBench/ecomm/1/fashion-dataset/images/17624.jpg,"<p><strong>Composition</strong><br /> Navy blue trackpants made of 100% polyester, has a mesh inner lining, elasticated waist with a drawstring, two pockets on the sides, branding on the left pocket, and doggle straps at the hem<br /> <br /> <span style=""font-style: normal  font-weight;"">Fitting<br /> </span><span style=""font-style: normal  font-weight;"">Comfort<br /> <br /> </span><span style=""font-style: normal  font-weight;"">Wash care<br /> </span><span style=""font-style: normal  font-weight;"">Wash dark colours separately<br /> Do not soak, bleach, tumble dry or iron on print/logo<br /> Dry in shade<br /> Warm iron<br /> <br /> These trackpants from adidas are crafted from 100% polyester to offer comfort during strenuous training sessions. The mesh lining offers breathable comfort and helps combat excessive sweating. Pair it with <a href='/sports-shoes?src=desc' class='seolink'>sports shoes</a> and a jersey to look your best while on the field, or simply wear it with t-shirts for a casual look. <br /> <br /> </span><span style=""font-style: italic  font-weight;"">Model statistics<br /> </span><span style=""font-style: normal  font-weight;"">The product is of length 42.5&amp; rdquo  on a model of height 6'1&amp; rdquo  and waist 31&amp; rdquo </span></p>"
47154,Girls,Apparel,Bottomwear,Capris,Black,Summer,2012,Casual,Gini and Jony Girls Black Capris,SemBench/ecomm/1/fashion-dataset/images/47154.jpg,<p>Black cotton pedal pusher with two curved pockets in the front with gussets<br />Waistband with a zipper and button closure and loops for belt<br />Two pockets with a flap and buttoned closure at the back<br />Embroidered brandig on the left front<br />Upturned hem for style</p>
35574,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2013,Casual,Gliders Men Esquire Red Flip Flops,SemBench/ecomm/1/fashion-dataset/images/35574.jpg,"<p><strong>Style Note</strong><br />These Esquire flip flops from gliders reference classic plaid on their footbed for vintage appeal. The print adds an interesting dimension to the classic flip-flop without going over the top.<br /><br /><strong>Product Details</strong><br />Blunt toed flip flop in red with rubber thong style straps <br />Print on the footbed<br />Soft rubber footbed<br />Single piece rubber outsole that has waffle patterned nubs<br /><br /><strong>Material and Care</strong><br />Synthetic, rubber<br />Do not machine wash or store in direct sunlight<br />Remove dust with a dry clean cloth</p>"
46086,Women,Footwear,Shoes,Sports Shoes,Lavender,Summer,2012,Sports,ADIDAS Women Lavender Hagkok Sports Shoes,SemBench/ecomm/1/fashion-dataset/images/46086.jpg,<p>Lavender round toed synthetic upper with pink overlays<br /> Central lace-ups and a padded tongue<br /> Padded inner with a foamy midsole<br /> TPU outsole with herringbone grooves all over</p>
51031,Women,Apparel,Innerwear,Bra,White,Summer,2017,Casual,Enamor White Bra,SemBench/ecomm/1/fashion-dataset/images/51031.jpg,"<p><strong>Style Note</strong><br />Every item of <a href='/clothing?src=desc' class='seolink'>clothing</a> requires a different kind of innerwear to give the best comfort and the right look. enamor specialises in customised innerwear which will ensure a good overall look for you and lasting comfort throughout the day. And no need to compromise on the trendy look and style of your innerwear either, Enamor is your go to brand for the innerwear that takes care of all your requirements. <br /><br /><strong>Product Details</strong><br />White brassiere, has lace detail on the back strap and in between the cups, adjustable straps, adjustable double hook and eye clasp at the back, high coverage and spacer moulded style cups, comfortably underwired which offers a smooth rounded contour and broad bottom bands and straps which allows a firm hold<br /><br /><strong>Material and Care</strong><br />87% polyester, 12% nylon and 1% elastane<br />Hand wash<br />Do not iron or bleach<br />Drip dry</p> <br>Owing to the intimate nature of this product it is eligible for self-ship return only (no pick-up facility)</p>"
